SeniorCitizen,TotalCharges,Churn_num,tenure_scaled,MonthlyCharges_scaled,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,4543.95,0,0.8333333333333334,0.40508985812156656,1,1,1,0,0.5
0,450.4,0,0.18055555555555555,-0.9758634490164797,0,0,0,0,0.5
0,1297.35,0,0.8611111111111112,-1.4727407520661495,1,1,1,0,0.0
0,4442.75,0,0.625,1.0631614701873502,0,0,1,0,1.0
0,1423.15,0,0.3472222222222222,-0.3510277769540182,0,0,0,0,0.5
0,4378.35,0,0.6111111111111112,1.17450186919848,0,0,1,0,1.0
0,74.2,0,0.027777777777777776,-0.6484894399837539,0,0,1,1,0.5
1,2716.3,1,0.4583333333333333,0.6344178441444909,0,0,1,1,1.0
0,70.1,1,0.013888888888888888,0.17742366909880777,0,0,1,1,1.0
0,450.65,0,0.3055555555555556,-1.4594463760648206,0,0,1,0,0.0
0,1175.85,0,0.4861111111111111,-1.0406735320229583,0,0,0,1,0.5
0,558.8,0,0.4027777777777778,-1.4810497370669802,1,1,1,0,0.0
1,2220.1,0,0.375,0.7025515211513023,1,0,1,1,1.0
0,3283.05,0,0.75,-0.12502338493142595,0,1,1,1,0.5
1,142.35,1,0.027777777777777776,0.19570343610063548,0,0,1,1,1.0
0,4939.25,0,0.7916666666666666,0.7357874611546246,0,0,1,1,1.0
0,4237.5,0,0.8611111111111112,0.15415851109648246,0,0,1,0,0.5
0,335.95,0,0.20833333333333334,-1.4760643460664817,1,1,1,0,0.0
0,33.2,1,0.027777777777777776,-1.4760643460664817,0,0,1,0,0.0
0,7188.5,0,0.9722222222222222,1.3140928172124342,1,0,1,1,1.0
0,926.25,0,0.2916666666666667,-0.6584602219847505,1,1,1,1,0.5
0,1119.35,0,0.3194444444444444,-0.5088984919697996,0,1,1,1,0.5
0,116.6,0,0.08333333333333333,-1.4677553610656513,0,0,1,0,0.0
0,68.8,0,0.05555555555555555,-1.50265309806914,1,1,1,0,0.0
0,287.4,1,0.041666666666666664,1.1379423351948255,0,0,1,1,1.0
0,2341.55,0,0.3194444444444444,0.9551446651765523,0,0,1,1,1.0
0,1362.85,0,0.3611111111111111,-0.3393951979528556,0,0,0,0,0.5
0,163.6,0,0.1111111111111111,-1.4860351280674786,0,1,1,0,0.0
0,2254.2,1,0.3611111111111111,0.6377414381448234,0,0,1,1,1.0
0,145.15,0,0.027777777777777776,0.4881797081298726,0,0,1,1,1.0
0,7752.3,1,0.9305555555555556,1.709600503251971,0,0,1,0,1.0
0,6585.35,1,0.9861111111111112,0.9617918531772169,1,0,1,1,1.0
0,4786.1,0,0.8194444444444444,0.5014740841312012,0,0,1,0,0.5
0,3835.55,0,0.5416666666666666,1.1711782751981479,1,1,1,0,1.0
0,397.0,0,0.2916666666666667,-1.5009913010689737,0,1,1,0,0.0
0,19.7,1,0.013888888888888888,-1.4976677070686413,0,0,1,0,0.0
0,1027.25,0,0.6666666666666666,-1.4810497370669802,1,1,1,0,0.0
1,1580.1,0,0.4305555555555556,-0.47732434896664355,1,0,0,1,0.5
0,7222.75,0,0.8888888888888888,1.614878074242502,1,1,1,0,1.0
0,3769.7,0,0.6388888888888888,0.5064594751316998,1,1,1,1,1.0
0,4233.95,0,0.7222222222222222,0.5380336181348562,0,0,1,1,0.5
0,1680.25,0,0.9305555555555556,-1.324840819051365,1,1,1,1,0.0
1,3725.5,0,0.9305555555555556,-0.3277626189516927,0,0,1,0,0.5
0,413.65,1,0.06944444444444445,0.358559542116915,0,0,1,0,1.0
0,7707.7,0,0.9861111111111112,1.4786107202288803,1,0,1,0,1.0
0,714.15,1,0.125,0.4283550161238923,0,0,1,1,1.0
1,2497.2,1,0.3611111111111111,1.004998575181536,0,0,1,1,1.0
0,8309.55,0,0.9861111111111112,1.7129240972523032,0,0,1,1,1.0
0,601.55,0,0.4444444444444444,-1.491020519067977,0,0,1,0,0.0
0,139.25,0,0.027777777777777776,0.18573265409963838,0,0,1,0,1.0
0,1888.25,0,0.9861111111111112,-1.3015756610490392,1,0,1,0,0.0
0,2773.9,0,0.8333333333333334,-0.6750781919864117,0,0,0,1,0.5
1,5409.75,0,0.7638888888888888,1.1761636661986465,0,0,1,1,1.0
0,5643.4,1,0.75,1.350652351216089,0,0,1,1,1.0
0,197.7,1,0.027777777777777776,1.0332491241843598,0,0,1,1,1.0
0,401.3,0,0.08333333333333333,0.3020584441112668,0,0,1,1,1.0
0,3238.4,0,0.6666666666666666,0.17742366909880777,1,1,1,1,0.5
0,1573.05,0,0.875,-1.313208240050202,1,1,1,0,0.0
0,79.15,1,0.013888888888888888,0.47820892612887594,0,0,1,1,1.0
0,235.8,0,0.16666666666666666,-1.4527991880641562,0,1,1,0,0.0
1,1364.75,0,0.75,-1.3231790220511987,1,0,0,1,0.5
0,1985.15,0,0.4166666666666667,-0.008697594919797522,1,1,1,1,0.5
0,655.85,1,0.4166666666666667,-1.4993295040688075,1,0,1,0,0.0
0,303.15,1,0.05555555555555555,0.4732235351283774,0,0,1,1,1.0
0,4335.2,0,0.5555555555555556,1.3689321182179164,0,0,1,1,1.0
0,647.5,0,0.125,0.36853032411791165,1,1,1,1,1.0
0,1574.45,1,0.2361111111111111,0.9003053641710702,1,1,1,0,1.0
0,2748.7,0,0.8611111111111112,-0.7033287409892358,0,0,0,1,0.5
0,2483.65,0,0.3888888888888889,0.8803638001690769,0,0,1,1,1.0
0,6367.2,0,0.9722222222222222,0.8305098901640933,0,0,1,0,0.5
0,4904.2,0,0.6388888888888888,1.3174164112127669,0,0,1,1,1.0
0,2044.95,0,0.3194444444444444,0.8438042661654225,1,0,1,0,1.0
0,1794.8,0,0.6527777777777778,-0.8130073430002,1,1,0,0,0.5
0,7173.15,0,0.9444444444444444,1.3456669602155906,1,1,1,1,1.0
1,6441.4,1,0.8333333333333334,1.3705939152180824,0,0,1,1,1.0
0,7039.05,0,0.9305555555555556,1.3041220352114375,0,1,1,1,1.0
0,921.4,0,0.19444444444444445,0.16246749609731306,0,0,1,1,0.5
0,4018.35,0,0.7916666666666666,0.31701461711276196,1,1,1,1,1.0
0,5448.6,0,0.7638888888888888,1.2010906212011383,1,1,1,0,1.0
0,20.25,0,0.013888888888888888,-1.4793879400668142,0,0,1,1,0.0
0,49.9,1,0.013888888888888888,-0.49394231896830476,0,1,1,1,0.5
0,2085.45,0,0.3194444444444444,1.0681468611878486,0,0,1,1,1.0
0,1358.85,1,0.18055555555555555,1.1828108541993105,0,0,1,1,1.0
0,5135.15,0,0.6527777777777778,1.3074456292117698,1,0,1,1,1.0
0,730.1,0,0.5277777777777778,-1.4843733310673124,0,0,1,0,0.0
1,2869.85,1,0.5277777777777778,0.3386179781149217,1,0,1,1,1.0
1,118.25,0,0.027777777777777776,-0.2729233179462108,0,0,1,1,0.5
1,49.25,1,0.013888888888888888,-0.5155456799704643,1,1,1,1,0.5
0,1108.6,0,0.20833333333333334,0.12756975909382418,1,0,1,1,1.0
0,1815.65,0,0.3611111111111111,0.14252593209531933,0,0,1,1,1.0
0,730.4,0,0.4861111111111111,-1.4976677070686413,1,1,1,0,0.0
0,75.45,0,0.041666666666666664,-1.4860351280674786,0,1,1,1,0.0
0,5071.05,1,0.6944444444444444,1.2941512532104409,1,1,1,0,1.0
0,4014.6,0,0.5833333333333334,0.9850570111795427,1,0,1,1,1.0
0,568.85,0,0.1388888888888889,-0.32610082195152645,1,0,1,1,0.5
0,5860.7,0,0.8472222222222222,0.9617918531772169,1,0,1,0,1.0
0,7279.35,0,0.9444444444444444,1.5118466602322027,0,0,1,0,1.0
0,1064.95,0,0.1388888888888889,1.1346187411944935,0,0,1,1,1.0
0,5769.6,1,0.9027777777777778,0.8305098901640933,1,0,1,0,1.0
0,5886.85,0,1.0,0.521415648133195,1,1,1,1,0.5
0,4238.45,0,0.7638888888888888,0.48651791112970655,1,1,1,0,1.0
0,20.3,1,0.013888888888888888,-1.4777261430666482,0,0,1,1,0.0
0,418.3,0,0.09722222222222222,-0.06519869292544571,0,0,1,0,0.5
0,136.05,0,0.027777777777777776,0.3369561811147557,0,0,1,1,1.0
0,708.2,0,0.125,0.33529438411458923,0,0,1,1,1.0
0,788.55,0,0.375,-1.2932666760482086,0,1,1,1,0.0
1,700.85,1,0.09722222222222222,1.2359883582046267,1,0,1,1,1.0
0,4378.8,0,0.8888888888888888,0.11759897709282753,1,0,1,1,0.5
0,3442.8,0,0.9722222222222222,-0.5437962289732884,0,0,0,0,0.5
1,181.7,1,0.027777777777777776,0.9717626351782135,0,0,1,1,1.0
1,7171.7,0,0.9305555555555556,1.339019772214926,0,0,1,1,1.0
0,4016.85,1,0.625,0.8155537171625981,0,0,1,1,1.0
0,553.0,0,0.3333333333333333,-1.3165318340505343,0,0,1,0,0.0
0,96.85,0,0.05555555555555555,-1.504314895069306,1,1,1,0,0.0
0,4122.9,0,0.6111111111111112,0.9368648981747251,1,1,1,1,1.0
0,1482.3,0,1.0,-1.4644317670653189,1,1,1,1,0.0
0,74.3,1,0.013888888888888888,0.31701461711276196,0,0,1,1,1.0
0,1240.8,0,0.9166666666666666,-1.5093002860698042,0,0,1,0,0.0
0,44.65,1,0.013888888888888888,-0.6684310039857474,0,0,0,1,0.5
0,1095.3,1,0.18055555555555555,0.6410650321451554,1,1,1,0,1.0
0,788.8,1,0.1388888888888889,0.5297246331340256,0,0,1,1,1.0
1,6578.55,0,0.9027777777777778,1.3157546142126002,1,0,1,1,1.0
0,19.55,0,0.013888888888888888,-1.50265309806914,0,1,1,0,0.0
0,2802.3,0,0.5277777777777778,0.30870563211193136,1,1,1,0,0.5
0,857.75,0,0.3194444444444444,-0.8196545310008643,0,1,0,0,0.5
0,184.4,0,0.1388888888888889,-1.4843733310673124,1,0,1,0,0.0
0,364.55,1,0.05555555555555555,1.2276793732037963,0,1,1,1,1.0
0,6093.3,0,1.0,0.6244470621434942,1,1,1,1,0.5
0,1861.1,0,0.4861111111111111,-0.2629525359452139,1,0,1,0,0.5
0,20.4,1,0.013888888888888888,-1.4744025490663157,0,0,1,0,0.0
0,1079.65,0,0.8055555555555556,-1.50265309806914,1,1,1,0,0.0
0,7475.1,0,0.9722222222222222,1.375579306218581,1,1,1,1,1.0
0,2862.55,0,0.5277777777777778,0.4715617381282114,1,1,1,0,0.5
0,3069.45,0,0.8333333333333334,-0.49892770996880303,1,1,0,1,0.5
0,2349.8,0,0.3611111111111111,0.9185851311728979,0,0,1,1,1.0
0,469.25,0,0.1111111111111111,-0.2180840169407286,0,0,1,0,0.5
0,4213.35,1,0.5694444444444444,1.257591719206786,1,1,1,1,1.0
1,3301.05,0,0.5,0.9036289581714027,1,0,1,1,1.0
1,3529.95,0,0.75,0.016229360082694284,0,0,1,0,0.5
0,7723.7,1,0.9861111111111112,1.3705939152180824,1,1,1,1,1.0
0,4144.9,0,0.7638888888888888,0.277131489108775,0,0,1,1,1.0
0,4265.0,0,1.0,-0.16656830993557897,0,0,1,0,0.5
0,154.65,1,0.041666666666666664,-0.3211154309510281,0,1,1,1,0.5
0,3246.45,0,0.75,-0.16490651293541295,1,1,1,1,0.5
0,8337.45,0,1.0,1.7228948792532999,1,1,1,1,1.0
0,5731.4,0,0.7222222222222222,1.4802725172290463,0,0,1,1,1.0
1,6176.6,0,0.8333333333333334,1.2177085912027996,0,0,1,1,1.0
0,1905.4,0,0.5416666666666666,-0.46901536396581295,0,0,0,1,0.5
0,931.9,0,0.20833333333333334,-0.2862176939475397,0,0,1,0,0.5
0,7348.8,1,0.9583333333333334,1.3872118852197437,0,0,1,1,1.0
0,776.25,0,0.5972222222222222,-1.5142856770703026,1,1,1,1,0.0
1,5243.05,0,0.875,0.606167295141667,0,0,1,0,0.5
1,141.65,0,0.027777777777777776,0.17742366909880777,1,0,1,0,1.0
0,7679.65,0,1.0,1.4470365772257239,1,1,1,1,1.0
0,2954.5,1,0.4444444444444444,0.8737166121684123,1,1,1,1,1.0
0,1006.9,0,0.5555555555555556,-1.313208240050202,1,1,1,0,0.0
0,2540.1,0,0.8055555555555556,-0.6451658459834216,1,0,0,1,0.5
0,3097.2,0,0.9305555555555556,-0.6933579589882392,0,0,0,0,0.5
1,3807.35,1,0.7083333333333334,0.42336962512339377,1,0,1,1,1.0
0,2484.0,0,0.4305555555555556,0.48319431712937405,1,0,1,1,0.5
1,5785.65,0,0.9583333333333334,0.6693155811479798,1,0,1,1,1.0
0,2619.15,0,0.4444444444444444,0.481532520129208,1,0,1,1,1.0
0,1524.85,0,0.2916666666666667,0.20899781210196416,0,0,1,0,0.5
0,2790.65,0,0.7222222222222222,-0.3659839499555134,0,0,1,0,0.5
0,1784.5,0,1.0,-1.3464441800535245,1,1,1,0,0.0
0,3937.45,1,1.0,-0.3510277769540182,1,0,0,1,0.5
0,2276.1,0,0.7222222222222222,-0.6817253799870763,1,1,0,0,0.5
0,2029.05,0,0.5694444444444444,-0.48895692796780643,0,0,1,0,0.5
0,802.35,0,0.5694444444444444,-1.4827115340671464,0,0,1,0,0.0
0,418.4,1,0.08333333333333333,0.1491731200959839,0,0,1,1,1.0
0,4653.25,0,0.9305555555555556,0.15249671409631596,1,1,1,1,0.5
0,275.9,0,0.2222222222222222,-1.5093002860698042,1,1,1,0,0.0
0,343.45,0,0.2361111111111111,-1.5159474740704688,0,0,1,0,0.0
0,2130.45,0,0.4861111111111111,-0.12502338493142595,1,0,1,0,0.5
0,1191.4,0,0.8055555555555556,-1.4710789550659835,1,1,1,0,0.0
0,50.5,1,0.013888888888888888,-0.4740007549663112,0,0,1,1,0.5
0,2554.0,0,0.7222222222222222,-0.4839715369673079,1,1,0,0,0.5
0,5589.45,0,0.9722222222222222,0.49316509913037065,0,0,1,0,0.5
0,467.7,0,0.2638888888888889,-1.324840819051365,1,1,1,1,0.0
1,74.4,1,0.013888888888888888,0.3203382111130945,0,0,1,1,1.0
0,3756.45,0,0.4861111111111111,1.4005062612210728,1,1,1,1,1.0
0,3334.9,0,0.4444444444444444,1.216046794202633,0,0,1,1,1.0
0,920.5,0,0.2361111111111111,-0.3128064459501975,1,1,1,1,0.5
0,3431.75,0,0.9305555555555556,-0.4723389579661452,1,1,1,0,0.5
0,150.35,0,0.125,-1.504314895069306,0,0,1,0,0.0
0,2587.7,1,0.4305555555555556,0.4881797081298726,0,1,1,1,0.5
0,367.95,0,0.05555555555555555,0.8604222361670837,0,0,1,0,1.0
1,5125.75,0,0.8055555555555556,0.8338334841644254,1,1,1,1,1.0
0,4801.1,0,0.8333333333333334,0.4732235351283774,0,0,1,0,0.5
0,6219.6,1,0.8055555555555556,1.3257253962135973,0,0,1,1,1.0
0,19.55,0,0.013888888888888888,-1.50265309806914,0,0,1,0,0.0
0,550.1,0,0.375,-1.491020519067977,1,1,1,0,0.0
1,7862.25,0,0.9166666666666666,1.7112623002521372,1,1,1,1,1.0
0,1242.2,0,0.20833333333333334,0.7640380101574484,0,0,1,1,1.0
1,4871.05,1,0.6527777777777778,1.172840072198314,1,0,1,1,1.0
0,3190.65,0,0.5694444444444444,0.5496661971360188,0,0,1,1,1.0
0,2666.75,0,0.8194444444444444,-0.6800635829869103,1,0,0,1,0.5
0,3533.6,0,0.6944444444444444,0.18573265409963838,0,1,1,0,1.0
0,792.15,0,0.2361111111111111,-0.6750781919864117,1,1,0,0,0.5
0,295.65,0,0.08333333333333333,-0.5188692739707965,1,1,1,1,0.5
1,1459.35,0,0.7083333333333334,-1.1736172920362478,1,0,0,1,0.5
0,4398.15,1,0.6111111111111112,1.1894580421999752,0,0,1,0,1.0
0,4297.95,0,0.6805555555555556,0.6826099571493085,1,0,1,1,1.0
0,167.3,1,0.027777777777777776,1.0266019361836958,0,0,1,0,1.0
0,4096.9,0,0.8194444444444444,0.14418772909548536,1,0,1,1,0.5
1,3454.6,0,0.6944444444444444,0.18573265409963838,0,0,1,1,0.5
0,1286.0,0,0.8194444444444444,-1.4677553610656513,1,1,1,0,0.0
0,1387.0,0,0.25,0.3120292261122639,0,0,1,0,1.0
0,786.3,0,0.1388888888888889,0.3419415721152538,0,0,1,0,1.0
0,641.25,0,0.19444444444444445,-0.6700928009859134,1,0,1,0,0.5
0,705.45,0,0.4861111111111111,-1.439504812062827,0,0,1,0,0.0
0,345.5,0,0.1111111111111111,-0.7083141319897341,1,1,1,1,0.5
0,345.9,0,0.25,-1.4860351280674786,1,1,1,0,0.0
0,5811.8,0,0.8333333333333334,0.976748026178712,1,1,1,0,1.0
0,94.4,1,0.013888888888888888,0.9850570111795427,0,0,1,0,1.0
0,124.45,0,0.08333333333333333,-1.50265309806914,0,0,1,0,0.0
0,1375.6,0,0.2638888888888889,0.37019212111807814,0,1,1,1,0.5
0,3491.55,0,0.7361111111111112,-0.020330173920960176,1,1,1,0,0.5
1,7920.7,0,1.0,1.488581502229877,1,0,1,1,1.0
0,6640.7,0,0.8333333333333334,1.5301264272340298,1,0,1,1,1.0
0,55.0,1,0.013888888888888888,-0.3244390249513604,0,0,1,1,0.5
0,718.1,0,0.18055555555555555,-0.37595473195651,0,1,1,0,0.5
0,320.4,0,0.06944444444444445,0.1724382780983097,1,1,1,0,1.0
0,101.45,1,0.013888888888888888,1.2193703882029656,0,0,1,1,1.0
0,1334.45,0,0.18055555555555555,1.0714704551881808,1,1,1,0,1.0
0,3358.65,0,0.5138888888888888,0.8587604391669171,0,0,1,1,0.5
0,4764.0,0,0.8888888888888888,0.29208766211027015,1,0,1,1,1.0
0,350.3,1,0.06944444444444445,0.10596639809166489,1,0,1,0,0.5
0,5703.0,0,0.8472222222222222,0.9833952141793761,1,0,1,1,1.0
0,69.5,1,0.013888888888888888,0.1574821050968145,0,0,1,1,1.0
0,18.85,1,0.013888888888888888,-1.5259182560714655,0,0,1,1,0.0
0,525.55,0,0.3611111111111111,-1.5076384890696382,0,0,1,0,0.0
0,69.2,1,0.013888888888888888,0.14751132309581788,0,0,1,1,1.0
0,483.15,0,0.3333333333333333,-1.4960059100684753,1,0,1,0,0.0
0,934.8,0,0.2361111111111111,-0.33773340095268933,1,0,0,0,0.5
0,786.5,0,0.3611111111111111,-1.161984713035085,0,1,0,1,0.5
0,69.65,1,0.013888888888888888,0.16246749609731306,0,0,1,1,1.0
1,4086.3,1,0.5555555555555556,1.2326647642042943,1,0,1,0,1.0
0,5364.8,0,0.7222222222222222,1.2725478922082811,0,0,1,1,1.0
0,82.3,1,0.013888888888888888,0.5829021371393412,0,0,1,1,1.0
0,20.3,0,0.013888888888888888,-1.4777261430666482,0,0,1,0,0.0
0,770.4,0,0.2916666666666667,-0.9858342310174762,0,0,0,0,0.5
0,6816.95,0,0.9305555555555556,1.3606231332170857,1,0,1,1,1.0
0,2419.55,0,0.6111111111111112,-0.2828940999472074,1,1,1,0,0.5
0,4138.7,0,0.9722222222222222,-0.14662674593358546,1,1,0,0,0.5
0,267.6,1,0.041666666666666664,0.481532520129208,0,0,1,0,1.0
0,3457.45,0,0.7777777777777778,-0.16490651293541295,1,1,1,1,0.5
0,1115.2,1,0.18055555555555555,0.6593447991469827,0,0,1,1,1.0
0,5435.6,1,0.8055555555555556,0.9518210711762203,1,1,1,1,1.0
0,4186.3,1,0.5833333333333334,0.9784098231788781,1,1,1,1,1.0
1,25.05,1,0.013888888888888888,-1.3198554280508665,1,0,0,0,0.5
0,4630.2,0,0.6388888888888888,1.1595456961969852,1,1,1,0,1.0
0,3221.25,0,0.875,-0.46901536396581295,1,1,1,1,0.5
0,688.5,0,0.1527777777777778,-0.12834697893175825,0,0,1,1,0.5
0,867.1,0,0.20833333333333334,-0.16989190393591125,1,1,1,1,0.5
0,4746.05,0,1.0,-0.002050406919132947,1,0,0,1,0.5
0,712.85,1,0.4027777777777778,-1.3181936310507003,0,0,0,1,0.5
0,48.95,1,0.013888888888888888,-0.5255164619714608,0,1,1,0,0.5
0,355.1,0,0.08333333333333333,-0.32942441595185873,1,1,1,0,0.5
0,45.3,1,0.013888888888888888,-0.6468276429835879,0,0,1,0,0.5
0,5764.7,0,0.875,0.883687394169409,1,1,1,1,1.0
0,167.3,1,0.027777777777777776,0.7008897241511357,0,0,1,1,1.0
0,428.45,0,0.25,-1.3181936310507003,1,1,1,0,0.0
0,1505.35,0,0.5972222222222222,-1.022393765021131,1,0,0,0,0.5
0,693.45,0,0.20833333333333334,-0.6268860789815943,0,0,0,0,0.5
0,930.4,1,0.1388888888888889,1.0116457631822005,0,1,1,0,1.0
0,1177.95,0,0.7638888888888888,-1.4710789550659835,1,1,1,0,0.0
0,5069.65,1,0.6805555555555556,1.1911198392001412,0,1,1,1,1.0
0,324.25,1,0.08333333333333333,-0.3144682429503638,1,1,1,1,0.5
0,1458.1,0,0.9722222222222222,-1.4760643460664817,1,1,1,0,0.0
1,156.4,1,0.027777777777777776,0.33529438411458923,0,0,1,1,1.0
1,2298.9,0,0.875,-0.9525982910141538,1,0,0,0,0.5
0,1679.65,0,0.3472222222222222,0.034509127084521515,0,0,1,1,0.5
1,369.6,0,0.25,-1.4760643460664817,0,0,1,0,0.0
1,2998.0,0,0.3888888888888889,1.363946727217418,1,0,1,1,1.0
1,5206.55,0,0.7361111111111112,1.0631614701873502,0,0,1,1,1.0
0,3626.1,1,0.4861111111111111,1.2492827342059554,0,0,1,1,1.0
0,24.4,0,0.013888888888888888,-1.341458789053026,0,0,0,0,0.5
0,7968.85,1,0.9722222222222222,1.691320736250144,1,0,1,0,1.0
0,152.45,1,0.027777777777777776,0.5014740841312012,0,0,1,1,1.0
0,1959.5,0,0.3611111111111111,0.275469692108609,1,0,1,1,0.5
0,2053.05,0,0.4722222222222222,-0.013682985920296074,0,0,1,0,0.5
0,398.55,0,0.2638888888888889,-1.4710789550659835,0,1,1,0,0.0
0,1130.85,1,0.20833333333333334,0.3735157151184102,0,0,1,1,1.0
0,3425.35,0,0.8611111111111112,-0.332748009952191,1,1,1,0,0.5
1,4323.45,1,0.5833333333333334,1.3290489902139295,0,0,1,1,1.0
0,703.55,1,0.125,0.3286471961139251,0,0,1,1,0.5
0,1275.7,0,0.3333333333333333,-0.45239739396415174,0,0,1,1,0.5
1,2965.75,0,0.9444444444444444,-0.7581680419947178,1,0,0,1,0.5
0,1647.0,0,0.4305555555555556,-0.34604238595351994,1,1,1,0,0.5
0,56.25,1,0.013888888888888888,-0.2828940999472074,0,0,1,1,0.5
0,2249.95,1,0.2916666666666667,1.3739175092184144,1,0,1,1,1.0
0,6109.75,0,0.875,1.0382345151848584,1,0,1,1,1.0
1,159.4,1,0.027777777777777776,0.4981504901308692,0,0,1,1,1.0
0,3751.15,0,0.8472222222222222,-0.11006721192993077,1,1,0,1,0.5
0,68.65,1,0.013888888888888888,0.12923155609399067,0,0,1,0,1.0
0,411.25,0,0.25,-1.4993295040688075,0,0,1,0,0.0
0,105.5,0,0.08333333333333333,-1.520932865070967,1,1,1,0,0.0
0,3320.6,0,0.4583333333333333,1.1711782751981479,0,0,1,1,1.0
0,327.45,1,0.2222222222222222,-1.4793879400668142,0,0,1,0,0.0
0,5669.5,0,0.7777777777777778,1.127971553193829,1,0,1,1,1.0
0,465.45,0,0.3194444444444444,-1.4943441130683093,0,1,1,0,0.0
0,704.3,0,0.125,0.30039664711110076,0,0,1,1,1.0
1,1369.8,1,0.19444444444444445,1.1778254631988125,1,0,1,1,1.0
0,1107.25,1,0.20833333333333334,0.3369561811147557,1,1,1,1,1.0
0,95.55,0,0.06944444444444445,-1.4860351280674786,0,0,1,0,0.0
0,6375.2,0,0.8472222222222222,1.377241103218747,1,0,1,1,1.0
0,8152.3,0,0.9722222222222222,1.7212330822531337,1,1,1,1,1.0
0,1566.75,0,0.20833333333333334,1.1612074931971514,0,0,1,1,1.0
0,130.25,0,0.1111111111111111,-1.4976677070686413,1,1,1,0,0.0
0,162.15,0,0.1111111111111111,-1.504314895069306,1,1,1,0,0.0
0,110.05,0,0.05555555555555555,-1.1835880740372446,0,0,0,1,0.5
0,1885.15,0,0.4722222222222222,-0.3244390249513604,0,0,1,0,0.5
0,6302.85,0,0.9444444444444444,0.8654076271675817,1,0,1,1,0.5
0,2264.5,0,0.625,-0.45738278496465,1,1,0,0,0.5
1,816.8,0,0.125,0.8421424691652559,0,0,1,1,1.0
0,1253.5,0,0.3055555555555556,-0.18983346793790473,0,0,1,1,0.5
0,41.2,0,0.027777777777777776,-1.4777261430666482,0,0,1,0,0.0
0,5265.55,0,0.9722222222222222,0.27214609810827695,1,0,1,0,0.5
0,693.3,0,0.1388888888888889,0.29208766211027015,0,1,1,0,0.5
0,5997.1,0,1.0,0.6493740171459861,0,0,1,0,0.5
0,3824.2,0,0.6805555555555556,0.439987595125055,1,1,1,0,0.5
1,3886.05,0,0.75,0.24389554910545258,0,0,1,0,0.5
0,7283.25,0,0.9861111111111112,1.3955208702205741,0,0,1,1,1.0
0,412.55,0,0.3055555555555556,-1.5126238800701366,0,0,1,1,0.0
0,1070.25,0,0.6944444444444444,-1.4694171580658175,1,1,1,0,0.0
0,817.95,0,0.5972222222222222,-1.4876969250676446,1,1,1,0,0.0
0,1171.3,0,0.625,-1.3331498040521956,1,1,1,1,0.0
1,6548.65,0,0.8888888888888888,1.2875040652097764,0,0,1,1,1.0
0,625.65,0,0.3194444444444444,-1.3597385560548534,1,1,1,0,0.0
0,1911.5,0,0.9444444444444444,-1.2949284730483748,1,0,1,0,0.0
0,70.85,1,0.013888888888888888,0.2023506241012996,0,0,1,1,1.0
0,134.7,1,0.027777777777777776,0.16745288709781114,0,0,1,1,1.0
0,1507.0,0,0.3611111111111111,-0.1765390919365756,0,0,1,0,0.5
0,2978.3,1,0.7638888888888888,-0.3393951979528556,1,0,0,1,0.5
0,299.3,0,0.19444444444444445,-1.4860351280674786,0,0,1,1,0.0
0,5832.65,0,0.9861111111111112,0.5912111221401719,1,0,1,1,0.5
0,5567.55,0,0.8888888888888888,0.5480044001358528,0,0,1,0,0.5
0,450.8,1,0.09722222222222222,0.19902703010096753,0,0,1,1,0.5
0,4166.35,0,0.7916666666666666,0.31701461711276196,0,0,1,1,0.5
0,1215.6,1,0.18055555555555555,0.9750862291785456,1,0,1,0,1.0
0,91.7,1,0.041666666666666664,-1.1653083070354173,1,1,0,0,0.5
1,7898.45,0,1.0,1.4935668932303754,1,0,1,0,1.0
0,3915.4,0,0.5555555555555556,1.049867094186021,1,1,1,1,1.0
0,979.5,0,0.19444444444444445,0.06109787908717935,1,0,1,1,0.5
0,90.05,0,0.027777777777777776,-0.6734163949862457,1,1,1,1,0.5
1,7432.05,1,0.9166666666666666,1.5334500212343625,0,0,1,0,1.0
0,4026.4,1,0.5277777777777778,1.33735797521476,1,0,1,1,1.0
0,25.3,1,0.013888888888888888,-1.311546443050036,0,1,0,1,0.5
0,1193.05,1,0.3055555555555556,-0.31945363395086207,0,0,1,1,0.5
0,20.1,1,0.013888888888888888,-1.4843733310673124,0,0,1,1,0.0
0,398.55,0,0.06944444444444445,0.5097830691320319,0,0,1,1,1.0
0,1958.45,0,0.4027777777777778,0.14252593209531933,1,1,1,0,0.5
0,69.9,1,0.013888888888888888,0.17077648109814367,1,1,1,1,1.0
0,63.15,0,0.041666666666666664,-1.4744025490663157,0,0,1,0,0.0
0,1301.1,0,0.9861111111111112,-1.4976677070686413,1,1,1,0,0.0
0,484.05,0,0.125,-0.48729513096764016,0,1,1,1,0.5
0,4528.0,1,0.5972222222222222,1.2177085912027996,0,0,1,1,1.0
0,3887.85,0,0.6666666666666666,0.6211234681431622,0,0,1,1,0.5
0,2208.75,0,0.3611111111111111,0.727478476153794,0,0,1,1,1.0
0,238.15,0,0.125,-1.4827115340671464,0,0,1,0,0.0
0,80.8,1,0.013888888888888888,0.5330482271343576,0,0,1,1,1.0
0,958.15,0,0.6388888888888888,-1.5076384890696382,1,1,1,0,0.0
